L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,0.0,0.0,0.0,0.0,-0.56,0.71,-0.45,-0.91,0.06,-1.7,0.0,0.0,0.0,0.0,0.0,-2.04,-2.89,-7.41,16.9,34.24,32.89
0.0,0.0,0.0,0.0,0.0,-0.56,0.71,-0.47,-13.3,-2.8,2.56,0.0,0.0,0.0,0.0,0.0,-2.15,-2.8,-7.16,-124.63,22.82,-79.16
0.0,0.0,0.0,0.0,0.0,-0.54,0.69,-0.44,-28.25,-6.65,-2.25,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.57,0.65,-0.36,-36.37,-25.69,-15.19,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.58,0.73,-0.52,-31.98,-38.94,-26.18,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.45,0.74,-0.65,-56.21,-38.87,-36.49,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.46,0.72,-0.55,-62.56,-27.09,-40.64,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,26.0,0.0,0.0,-0.46,0.61,-0.58,-53.71,-14.83,-21.97,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,37.0,0.0,0.0,-0.48,0.61,-0.58,-34.85,1.09,0.12,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,62.0,0.0,0.0,-0.51,0.66,-0.58,-29.96,4.76,-6.1,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,37.0,0.0,0.0,-0.54,0.57,-0.4,-41.13,-0.73,-12.39,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,27.0,0.0,0.0,-0.5,0.63,-0.59,-23.98,-4.82,-16.35,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,27.0,0.0,0.0,-0.47,0.6,-0.56,-10.74,-3.72,-8.3,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,8.0,0.0,0.0,-0.47,0.62,-0.58,4.63,6.28,3.29,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.4,0.61,-0.58,30.7,24.96,6.4,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.45,0.56,-0.48,72.99,41.74,15.19,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.62,0.66,-0.57,103.75,55.72,3.17,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.41,0.59,-0.48,130.73,68.6,45.83,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
