L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,0.0,0.0,0.0,-1.92,-2.37,-6.94,115.53,-16.35,36.8
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,0.0,0.0,0.0,-2.02,-2.93,-7.38,-29.35,18.98,9.09
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,0.0,0.0,0.0,-2.12,-2.62,-8.17,8.05,314.94,-19.16
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,77.0,0.0,0.0,0.0,-2.23,-3.25,-9.76,108.82,10.35,4.27
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,203.0,131.0,0.0,0.0,-3.57,-2.76,-8.82,247.68,299.59,116.45
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,1.0,448.0,407.0,226.0,51.0,-1.51,-2.8,-6.39,-255.98,-185.3,-206.6
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,76.0,542.0,484.0,351.0,261.0,-1.13,-5.37,-4.4,-100.58,-169.61,-153.8
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,9.0,591.0,559.0,376.0,432.0,-3.32,-3.48,-4.87,-274.75,-263.7,-35.52
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,35.0,649.0,571.0,486.0,671.0,-4.13,-1.52,-7.22,98.99,-139.07,-220.76
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,78.0,758.0,602.0,559.0,804.0,-4.0,-2.42,-7.16,-190.0,-5.83,167.27
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,379.0,809.0,651.0,715.0,887.0,-5.96,-2.47,-6.7,14.95,193.72,-32.93
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,744.0,919.0,703.0,770.0,940.0,-1.0,4.42,-6.56,-239.59,-46.81,-299.13
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,901.0,952.0,722.0,829.0,967.0,-4.54,-1.53,-4.69,1.7,158.38,-26.0
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,949.0,964.0,719.0,869.0,988.0,-4.85,-1.29,-5.98,-91.18,306.03,-67.74
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,969.0,975.0,731.0,885.0,988.0,-5.22,-1.66,-4.56,308.93,-44.25,-90.2
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,951.0,976.0,732.0,891.0,990.0,-4.62,-2.16,-5.55,-123.41,-135.19,-66.16
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,976.0,980.0,745.0,894.0,1000.0,-3.64,-2.37,-6.32,-55.54,-103.69,-0.48
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,950.0,974.0,738.0,901.0,990.0,-3.44,-2.28,-6.23,-21.42,-21.42,83.67
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,825.0,943.0,643.0,896.0,965.0,-3.28,-2.34,-5.63,-85.32,-16.54,301.94
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,597.0,881.0,537.0,854.0,907.0,-3.66,-2.43,-5.73,-232.48,-68.9,270.14
