L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,18.0,0.0,0.0,0.0,0.89,-1.05,-8.09,257.44,-76.66,-14.89
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,661.0,17.0,0.0,0.0,0.0,0.91,-1.26,-7.56,236.57,-92.1,-47.97
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,308.0,17.0,0.0,0.0,0.0,1.07,-1.02,-7.95,176.94,-74.95,-28.5
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,20.0,0.0,0.0,0.0,1.2,-0.88,-8.18,57.8,-32.4,-12.75
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,19.0,1.0,0.0,0.0,1.12,-1.25,-8.01,-21.3,0.18,-29.47
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,21.0,0.0,0.0,0.0,1.02,-1.43,-8.06,78.12,-9.94,-14.16
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,21.0,0.0,0.0,0.0,1.26,-1.04,-7.66,184.08,-14.7,-33.81
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,22.0,0.0,0.0,4.0,1.21,-0.75,-7.86,51.57,37.78,-14.77
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,22.0,0.0,0.0,0.0,1.04,-0.97,-7.86,-59.14,31.79,-8.91
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,23.0,0.0,0.0,0.0,0.96,-1.3,-7.81,16.6,7.5,2.62
