L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,17.0,0.0,0.0,0.0,0.17,-1.78,-7.81,96.49,-58.83,-12.32
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,12.0,0.0,0.0,0.0,0.32,-1.81,-7.78,161.92,-79.04,-50.23
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,814.0,11.0,0.0,0.0,0.0,0.3,-1.82,-7.87,243.89,-166.68,-97.77
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,653.0,11.0,0.0,0.0,0.0,0.68,-1.15,-7.72,-315.52,-166.87,-64.45
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,252.0,12.0,0.0,0.0,0.0,0.73,-0.75,-8.14,148.19,-39.24,-157.34
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,12.0,0.0,0.0,0.0,0.85,-1.29,-8.29,-2.38,-52.12,-118.34
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,13.0,0.0,0.0,0.0,0.54,-1.39,-8.38,68.42,-49.01,-21.78
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,13.0,0.0,0.0,0.0,0.82,-1.39,-8.01,94.42,-58.53,-61.52
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,17.0,0.0,0.0,0.0,0.72,-1.3,-7.27,219.17,-80.01,-64.63
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,18.0,0.0,0.0,0.0,0.67,-0.99,-7.82,-36.37,-0.61,-58.16
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,22.0,0.0,0.0,0.0,0.65,-1.4,-8.18,58.59,-18.37,-41.8
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,22.0,0.0,0.0,0.0,0.74,-1.35,-7.87,153.8,-30.63,-37.23
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,23.0,0.0,0.0,0.0,0.82,-0.65,-7.8,75.25,-28.99,-20.87
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,27.0,0.0,0.0,0.0,0.9,-0.78,-7.91,-38.2,-9.03,-8.91
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,27.0,0.0,0.0,0.0,0.86,-1.03,-8.04,33.26,16.41,15.07
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,51.0,0.0,0.0,0.0,0.65,-0.95,-8.23,-1.46,145.99,20.08
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,91.0,0.0,0.0,0.0,0.89,-1.12,-7.91,-7.38,287.9,32.59
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,171.0,125.0,146.0,0.0,0.57,-1.16,-8.16,-11.23,-260.35,-6.4
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,246.0,274.0,247.0,0.0,-0.09,-1.21,-8.43,-51.08,-235.87,16.29
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,376.0,400.0,316.0,109.0,0.33,-0.87,-8.37,-36.56,-82.18,-39.36
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,427.0,545.0,442.0,239.0,0.27,-1.65,-7.72,32.34,-166.72,-125.54
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,446.0,640.0,563.0,496.0,-0.69,-2.35,-8.85,301.75,-219.33,-44.37
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,636.0,614.0,654.0,613.0,-0.01,-0.74,-8.66,286.49,-257.05,-85.57
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,685.0,685.0,709.0,755.0,-2.01,-3.78,-7.09,90.57,-253.14,-20.62
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,732.0,743.0,773.0,861.0,-6.41,-1.58,-8.83,188.23,-294.65,-169.25
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,791.0,703.0,830.0,890.0,0.0,-0.22,-8.16,-299.1,157.95,-193.35
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,0.0,775.0,831.0,880.0,917.0,-0.89,-1.4,-6.98,258.11,137.57,-221.92
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,19.0,871.0,868.0,908.0,950.0,-2.48,-0.65,-7.61,-75.98,141.47,129.33
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,121.0,905.0,907.0,931.0,973.0,-1.61,-1.0,-6.3,-32.95,0.0,-164.48
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,366.0,922.0,938.0,949.0,988.0,-0.71,-0.8,-7.58,-31.92,-1.58,-164.97
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,661.0,937.0,952.0,963.0,1000.0,-0.97,-0.65,-7.83,17.51,-41.25,-89.17
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,816.0,894.0,959.0,990.0,1000.0,-4.28,0.29,-5.68,-119.38,-214.72,-124.14
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,941.0,964.0,1000.0,1000.0,-0.16,-0.59,-7.79,-52.42,-162.29,-129.57
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,951.0,958.0,1000.0,1000.0,-0.31,-0.83,-8.17,-69.03,-67.56,-69.94
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,956.0,984.0,1000.0,1000.0,-0.71,-0.83,-8.37,-38.81,-26.36,-35.21
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,991.0,1000.0,1000.0,1000.0,-0.55,-0.91,-8.1,-18.98,20.08,12.45
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,995.0,1000.0,1000.0,1000.0,0.19,-1.06,-8.04,52.42,90.33,96.67
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,979.0,976.0,1000.0,1000.0,-0.14,-1.34,-7.52,17.27,208.92,237.06
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,946.0,919.0,976.0,977.0,0.06,-0.68,-7.93,5.0,-175.75,301.45
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,900.0,832.0,940.0,917.0,-0.33,-1.18,-6.27,3.72,-291.84,134.21
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,756.0,779.0,871.0,833.0,-5.37,-1.95,-8.95,-8.7,142.79,-45.65
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,788.0,686.0,556.0,766.0,713.0,1.69,1.27,-6.8,273.07,-65.64,-252.53
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,675.0,348.0,667.0,548.0,-5.96,-8.24,-8.73,-100.19,21.15,-114.19
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,631.0,605.0,372.0,621.0,405.0,-4.93,1.58,-9.74,-109.28,-318.51,-235.65
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,434.0,455.0,361.0,452.0,191.0,-2.67,-5.01,-6.74,-55.15,-181.37,232.23
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,278.0,252.0,214.0,255.0,84.0,-0.11,-0.93,-10.27,131.89,262.12,-210.66
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,350.0,176.0,190.0,77.0,11.0,2.95,2.41,-10.19,-72.14,77.55,-9.03
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,912.0,86.0,240.0,79.0,38.0,2.57,2.09,-8.99,-187.07,289.09,-34.48
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,42.0,215.0,189.0,48.0,1.4,0.38,-10.11,-142.08,-18.31,39.67
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,0.0,182.0,138.0,63.0,2.47,-0.17,-9.72,-83.92,58.71,104.98
