L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,156.0,0.0,0.0,0.0,0.08,0.52,-0.87,-1.83,0.48,0.0,154.0,4.0,0.0,0.0,0.0,0.37,-1.9,-8.29,115.66,8.05,-9.52
0.0,156.0,0.0,0.0,0.0,0.07,0.51,-0.85,-3.11,5.79,1.09,95.0,5.0,0.0,0.0,0.0,0.29,-2.0,-7.86,184.08,-47.48,-18.18
0.0,146.0,0.0,0.0,0.0,0.03,0.49,-0.84,-0.85,0.54,0.18,0.0,3.0,0.0,0.0,0.0,1.14,-1.73,-7.45,317.44,-104.85,26.91
0.0,155.0,0.0,0.0,0.0,0.08,0.51,-0.86,-7.75,-0.12,0.79,0.0,0.0,0.0,0.0,0.0,0.38,-0.92,-7.92,290.22,-41.32,2.01
0.0,154.0,0.0,0.0,0.0,0.05,0.51,-0.84,-19.77,2.31,-4.39,0.0,2.0,0.0,0.0,0.0,0.73,-0.62,-8.45,37.35,53.64,5.24
0.0,145.0,0.0,0.0,0.0,0.06,0.52,-0.9,-21.72,9.09,-2.31,0.0,3.0,0.0,0.0,0.0,0.49,-1.29,-7.79,-126.03,60.54,-11.23
0.0,144.0,0.0,0.0,0.0,0.02,0.52,-0.87,-30.7,1.22,1.03,0.0,7.0,0.0,0.0,0.0,-0.54,-1.75,-7.98,0.79,63.47,2.38
0.0,144.0,0.0,0.0,0.0,0.05,0.52,-0.89,-41.07,0.0,-9.88,0.0,3.0,0.0,0.0,0.0,0.08,-1.64,-8.05,134.76,32.77,25.75
0.0,143.0,0.0,0.0,0.0,0.1,0.45,-0.94,-52.85,12.08,-21.91,0.0,3.0,0.0,0.0,0.0,0.62,-1.09,-7.83,-15.44,89.23,7.87
0.0,144.0,0.0,0.0,0.0,-0.06,0.27,-0.95,-59.26,26.24,-29.05,0.0,4.0,0.0,0.0,0.0,0.32,-1.52,-7.86,59.63,46.08,9.58
0.0,132.0,0.0,0.0,7.0,0.01,0.45,-0.9,-12.75,13.42,-18.98,0.0,2.0,0.0,0.0,0.0,0.24,-1.21,-7.84,3.35,51.2,14.28
45.0,140.0,0.0,0.0,56.0,0.05,0.42,-0.89,-13.3,2.86,-19.1,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,-7.93,-65.67,56.09,20.01
85.0,143.0,0.0,0.0,40.0,0.03,0.43,-0.92,-29.17,3.29,-23.49,0.0,31.0,0.0,0.0,1.0,-0.36,-1.74,-7.0,-149.41,94.54,-14.34
95.0,119.0,0.0,0.0,15.0,0.09,0.36,-0.85,-19.65,-2.92,-15.68,0.0,83.0,0.0,0.0,0.0,-0.03,-2.01,-8.64,-218.99,151.48,26.48
65.0,106.0,0.0,0.0,0.0,0.0,0.39,-0.9,-10.07,-15.31,-18.37,0.0,94.0,0.0,0.0,0.0,-0.25,-1.65,-7.77,-308.95,87.76,4.69
78.0,103.0,0.0,0.0,0.0,0.05,0.36,-0.85,-13.91,-20.62,-11.35,0.0,202.0,0.0,0.0,0.0,0.7,-2.04,-7.82,-28.19,176.45,-9.27
67.0,132.0,41.0,0.0,0.0,0.1,0.39,-0.83,16.9,-13.61,-0.85,56.0,196.0,0.0,0.0,0.0,-11.06,-4.94,-4.65,222.93,-206.11,291.53
