L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,8.0,0.0,0.0,0.0,-0.57,0.69,-0.45,-3.54,-0.61,-0.91,0.0,0.0,0.0,0.0,0.0,-2.11,-2.83,-7.16,114.44,-56.64,36.31
0.0,0.0,0.0,0.0,0.0,-0.64,0.74,-0.51,-6.53,-11.35,10.74,0.0,0.0,0.0,0.0,0.0,-2.11,-2.75,-7.19,-47.3,25.26,21.36
0.0,0.0,0.0,0.0,0.0,-0.93,0.71,-0.51,-89.96,-42.96,-16.05,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,0.0,0.0,0.0,0.0,-0.61,0.77,-0.37,-162.17,-63.9,-51.51,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,0.0,0.0,0.0,0.0,-0.67,0.68,-0.56,-166.93,-93.01,-80.93,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
457.0,8.0,0.0,0.0,0.0,-0.43,0.47,-0.3,-72.99,-55.72,-59.2,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
804.0,19.0,0.0,0.0,0.0,-0.35,0.4,-0.59,-85.32,-50.29,-48.95,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
1000.0,27.0,0.0,0.0,0.0,-0.44,0.47,-0.7,-21.54,-19.65,-17.08,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
1000.0,29.0,0.0,0.0,0.0,-0.39,0.51,-0.66,12.51,0.97,1.46,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
1000.0,30.0,0.0,0.0,0.0,-0.69,0.56,-1.69,100.52,52.79,1.4,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
1000.0,29.0,0.0,0.0,0.0,-0.44,0.68,-0.65,20.99,12.39,4.21,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
671.0,65.0,0.0,0.0,0.0,-0.38,0.6,-0.59,45.16,31.67,19.4,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,73.0,0.0,0.0,0.0,-0.68,0.28,-0.92,89.11,44.86,40.77,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,52.0,0.0,0.0,0.0,-0.53,0.66,-0.53,65.79,37.23,46.44,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,62.0,0.0,0.0,0.0,-0.58,0.55,-0.51,60.3,27.03,31.79,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,85.0,0.0,0.0,0.0,-0.5,0.59,-0.57,47.66,23.86,14.46,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,89.0,0.0,0.0,0.0,-0.5,0.58,-0.58,61.09,25.26,18.18,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,97.0,0.0,0.0,0.0,-0.55,0.48,-0.5,65.91,27.16,3.54,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,109.0,0.0,0.0,0.0,-0.55,0.77,-0.45,44.79,25.51,12.57,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,109.0,0.0,0.0,0.0,-0.6,0.72,-0.44,30.33,18.85,23.74,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,100.0,0.0,0.0,0.0,-0.61,0.78,-0.45,14.95,17.63,16.6,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,97.0,0.0,0.0,0.0,-0.62,0.74,-0.42,-1.95,5.79,2.19,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,97.0,0.0,0.0,0.0,-0.61,0.72,-0.43,-13.91,-5.49,-5.98,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,109.0,0.0,0.0,0.0,-0.58,0.7,-0.42,-5.79,-4.21,0.85,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
0.0,55.0,0.0,0.0,0.0,-0.58,0.69,-0.44,-1.28,-0.67,-4.27,0.0,0.0,0.0,0.0,0.0,-2.03,-3.05,-7.13,-55.41,14.52,-39.18
