L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,247.0,0.0,0.0,0.0,0.0,0.56,-0.82,-1.83,0.06,-0.18,408.0,0.0,0.0,0.0,0.0,-0.6,-4.06,-8.18,156.61,1.22,-91.43
0.0,242.0,0.0,0.0,0.0,0.0,0.57,-0.82,0.73,-5.0,0.24,346.0,0.0,0.0,0.0,0.0,-0.18,-3.52,-7.92,-253.88,-6.28,-71.96
0.0,242.0,0.0,0.0,0.0,0.0,0.58,-0.81,6.65,-0.79,1.03,313.0,0.0,0.0,0.0,0.0,0.08,-3.23,-8.13,-72.05,-97.65,72.69
0.0,242.0,0.0,0.0,0.0,0.0,0.59,-0.81,-1.4,-1.34,-0.67,295.0,0.0,0.0,0.0,0.0,0.65,-1.41,-7.54,-22.06,-91.06,147.15
0.0,235.0,0.0,0.0,0.0,0.0,0.59,-0.8,5.31,-1.64,-0.12,220.0,0.0,0.0,0.0,0.0,0.81,-1.03,-7.66,286.13,45.77,102.9
0.0,234.0,0.0,0.0,0.0,0.0,0.6,-0.82,-1.77,-2.13,-2.19,142.0,2.0,0.0,0.0,0.0,0.47,-1.23,-7.55,-24.29,139.77,33.02
0.0,231.0,0.0,0.0,0.0,0.01,0.6,-0.84,-0.67,4.02,0.73,81.0,3.0,0.0,0.0,0.0,0.26,-1.91,-7.53,-61.03,92.04,37.96
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,31.0,5.0,0.0,0.0,0.0,0.27,-2.29,-7.3,29.9,25.32,23.49
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,6.0,5.0,0.0,0.0,0.0,0.44,-2.11,-7.5,122.31,-26.73,15.25
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,8.0,0.0,0.0,0.0,0.41,-1.97,-7.75,82.45,12.51,29.47
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,5.0,0.0,0.0,0.0,0.35,-1.88,-7.65,15.38,14.28,24.65
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,5.0,0.0,0.0,0.0,0.45,-1.91,-7.77,-19.83,8.3,-5.24
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,4.0,0.0,0.0,0.0,0.48,-1.94,-7.81,32.65,-13.67,-0.36
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,4.0,0.0,0.0,0.0,0.49,-1.77,-7.76,-28.13,-0.97,-8.11
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,4.0,0.0,0.0,0.0,0.54,-1.95,-7.95,-2.56,7.99,17.7
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,13.0,0.0,0.0,0.0,0.62,-1.82,-7.68,14.16,27.83,16.72
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,4.0,0.0,0.0,0.0,0.63,-1.75,-7.93,19.28,27.7,14.77
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,0.0,0.0,0.0,0.0,0.45,-1.85,-8.0,55.9,95.09,13.91
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,0.0,0.0,0.0,0.0,0.62,-1.72,-8.43,15.62,180.96,41.93
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,0.0,0.0,0.0,0.0,0.55,-1.29,-7.54,-18.79,186.03,77.45
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,21.0,0.0,0.0,0.0,0.44,-1.46,-7.95,-68.72,223.57,66.89
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,61.0,0.0,0.0,0.0,0.2,-1.65,-7.93,-143.98,259.09,54.07
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,175.0,98.0,0.0,0.0,0.21,-1.95,-7.88,-147.88,-287.57,63.84
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,345.0,291.0,156.0,29.0,0.0,-2.08,-8.12,-114.8,-181.55,28.13
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,431.0,564.0,292.0,69.0,0.28,-1.77,-7.99,-52.42,-123.93,35.4
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,489.0,774.0,404.0,262.0,-0.99,-1.72,-8.17,139.22,-139.62,-1.7
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,621.0,861.0,533.0,416.0,-1.18,-2.15,-7.75,300.65,-18.28,-106.14
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,697.0,929.0,654.0,627.0,-2.21,-2.21,-7.96,-262.05,-113.13,-243.46
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,37.0,841.0,921.0,760.0,793.0,10.66,1.78,-8.98,-149.44,-176.06,8.72
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,145.0,820.0,952.0,820.0,874.0,-1.44,-0.96,-8.59,-86.82,-153.11,228.18
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,266.0,894.0,1000.0,884.0,931.0,2.83,-1.21,-7.9,-185.7,290.83,274.87
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,421.0,983.0,1000.0,951.0,972.0,0.52,0.26,-9.64,165.22,-256.56,63.14
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,505.0,1000.0,1000.0,980.0,994.0,-0.89,0.34,-4.82,-178.22,65.85,115.51
