L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
1000.0,0.0,0.0,0.0,28.0,0.17,0.45,-0.89,-1.95,-0.67,-2.19,109.0,3.0,0.0,0.0,0.0,0.82,-0.85,-7.91,248.96,-31.98,-74.58
1000.0,0.0,0.0,0.0,0.0,0.18,0.45,-0.89,-4.08,5.61,-0.73,0.0,3.0,0.0,0.0,0.0,0.98,-0.8,-7.58,111.99,-27.46,-88.31
1000.0,0.0,0.0,0.0,0.0,0.15,0.43,-0.86,-1.83,-0.36,-1.7,0.0,6.0,0.0,0.0,0.0,0.71,-0.84,-7.73,205.07,-49.98,-61.64
1000.0,0.0,1.0,0.0,0.0,0.14,0.45,-0.94,-4.76,7.32,1.09,0.0,11.0,0.0,0.0,0.0,0.66,-0.51,-8.08,214.96,-14.64,17.82
1000.0,0.0,1.0,0.0,0.0,0.14,0.42,-0.94,-9.15,15.01,-1.15,0.0,11.0,0.0,0.0,0.0,0.85,-0.17,-8.02,53.28,17.33,0.91
1000.0,0.0,1.0,0.0,35.0,0.12,0.41,-0.93,-6.04,24.16,0.12,0.0,13.0,0.0,0.0,0.0,0.88,-0.57,-7.82,-36.37,49.49,7.2
1000.0,0.0,23.0,0.0,39.0,-0.03,0.35,-0.99,-5.55,34.54,-6.83,0.0,16.0,0.0,0.0,0.0,0.75,-0.84,-7.79,76.29,24.1,22.39
1000.0,0.0,70.0,0.0,35.0,0.12,0.41,-0.94,-15.13,42.66,-2.13,0.0,17.0,0.0,0.0,0.0,0.73,-0.83,-7.8,-21.6,17.39,26.24
1000.0,0.0,101.0,0.0,14.0,0.1,0.46,-1.0,-26.67,50.59,6.65,0.0,26.0,0.0,0.0,0.0,0.99,-0.98,-7.94,-82.09,40.83,15.99
1000.0,0.0,179.0,0.0,167.0,0.01,0.78,-0.87,-35.7,52.24,18.43,219.0,18.0,0.0,0.0,0.0,0.92,-0.98,-7.8,-109.92,47.42,18.24
1000.0,0.0,315.0,0.0,392.0,0.28,0.43,-1.04,-40.71,60.97,31.31,571.0,17.0,0.0,0.0,0.0,0.77,-1.17,-7.95,-157.4,89.72,28.01
1000.0,0.0,414.0,242.0,657.0,-0.05,0.42,-1.02,-46.5,66.58,28.99,818.0,16.0,0.0,0.0,0.0,0.83,-1.33,-7.94,-139.16,62.13,14.4
1000.0,363.0,548.0,481.0,836.0,-0.01,0.4,-0.94,-55.48,45.77,41.13,1000.0,16.0,0.0,0.0,0.0,0.78,-1.31,-7.83,-45.53,34.91,28.8
1000.0,640.0,717.0,687.0,961.0,-0.12,0.34,-0.96,-47.54,38.75,37.04,1000.0,11.0,0.0,0.0,0.0,0.85,-1.44,-7.94,45.04,1.95,39.73
1000.0,751.0,820.0,773.0,1000.0,-0.03,0.38,-0.99,-75.86,26.3,50.9,1000.0,12.0,0.0,0.0,0.0,0.76,-1.45,-7.81,-13.73,33.02,2.92
1000.0,763.0,919.0,895.0,1000.0,0.06,0.35,-0.92,-61.09,12.14,50.59,1000.0,8.0,1.0,0.0,0.0,0.8,-1.47,-7.8,1.52,55.84,41.62
1000.0,839.0,975.0,1000.0,1000.0,0.0,0.35,-0.75,-56.94,-15.5,35.94,1000.0,43.0,0.0,0.0,0.0,0.37,-1.19,-6.85,-102.53,-6.77,32.16
1000.0,891.0,1000.0,1000.0,1000.0,-0.17,0.27,-0.86,-26.12,-18.31,18.98,1000.0,57.0,0.0,0.0,0.0,0.53,-1.47,-7.46,-1.09,27.83,34.17
1000.0,908.0,1000.0,1000.0,1000.0,0.03,0.25,-0.82,-31.12,-15.74,13.12,1000.0,93.0,0.0,0.0,0.0,0.78,-1.49,-7.73,3.17,46.2,-27.28
1000.0,939.0,1000.0,1000.0,1000.0,-0.03,0.18,-0.85,-17.15,-4.57,9.52,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,960.0,1000.0,1000.0,1000.0,-0.04,0.19,-0.87,-0.24,-4.21,10.8,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.05,0.21,-0.89,-9.52,-10.25,3.23,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.02,0.17,-0.95,-3.35,-10.49,-4.88,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.06,0.19,-0.99,1.89,-7.56,-7.87,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.03,0.25,-1.02,-4.45,-6.34,-3.41,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.03,0.28,-1.0,1.03,4.15,-3.72,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.06,0.22,-0.94,-4.51,1.7,-1.95,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.05,0.25,-0.95,1.28,4.39,-0.79,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
885.0,1000.0,1000.0,1000.0,1000.0,-0.05,0.24,-0.97,1.4,-2.74,-1.34,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
741.0,1000.0,1000.0,1000.0,1000.0,-0.06,0.24,-0.98,3.11,0.42,-2.19,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.04,0.24,-0.97,1.64,1.46,-1.4,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.04,0.24,-0.96,2.31,8.42,-3.47,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,-0.07,0.21,-0.93,4.76,2.86,-5.24,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
